Article Title	Article Link	Sentence1	Sentence2	Label
تظاهرات_۱۳_ابان_در_ایران_(۱۳۸۸)	https://fa.wikipedia.org/wiki/تظاهرات_۱۳_ابان_در_ایران_(۱۳۸۸)	حضور گسترده معترضان درمناطقی چون هفت تیر وانقلاب اقدامات نیروهای پلیس برای متفرق کردن جمعیت را با مشکل مواجه ساخت .	تجمع دانشجویان در داخل دانشگاه تهران از ساعت ۹ صبح امروز آغاز شد .	similar
یهودی‌الاصل	https://fa.wikipedia.org/wiki/یهودی‌الاصل	آنوسیم (به عبری : אנוסים) ، در عبری جمع آنوس و به معنی مجبور شدگان است .	شبات (در عبری שבת به معنی شنبه) در دین یهودیت به روز تعطیل هفتگی (شنبه) می گویند ؛ که به صورت نمادین به معنای هفتمین روز خلقت است .	dissimilar
آیت_الله_سید_علی_خامنه_ای	https://fa.wikipedia.org/wiki/آیت_الله_سید_علی_خامنه_ای	ده ها تن از متخصصان ، استادان و کنش گران سیاسی و مدنی کشور ، علی خامنه ای مسئول فاجعه ملی ناشی از گسترش ویروس کرونا دانستند ؛ چون او بعنوان بالاترین و قدرتمندترین فرد حکومت تصمیم نابخردانه در رد کردن بعضی کمک های جهانی و اخراج پزشکان بدون مرز را توجیه نموده و از نظریه مضحک ترور بیولوژیک دفاع می کند .	به گزارش رادیو فرانسه در ۱۸ اردیبهشت ۱۳۹۹ ، سید علی خامنه ای در سال ۹۹ برای اولین بار در جلسه شعرخوانی که هر سال در ماه رمضان برگزار می شود به دلیل تهدید شرایط شیوع ویروس کرونا شرکت نمی کند .	similar
کربن	https://fa.wikipedia.org/wiki/کربن	تنها کسر کوچکی از سنگ معدن الماس حاوی الماس واقعی است .	کربن خالص دارای سمیت فوق العاده پایین برای انسان است و می تواند در شکل های گرافیت و زغال توسط انسان به صورت ایمن لمس شود .	dissimilar
ردیت	https://fa.wikipedia.org/wiki/ردیت	محبوب ترین مطالب از ساب ردیت های متعدد سایت در صفحه اول برای کسانی که در سایت جستجو می کنند بدون حساب کاربری نیز قابل مشاهده است .	pan communications نوشت که بازاریابان می خواهند به نمایندگی از نام تجاری خود به انجمن های ردیت نفوذ کنند ، اما تاکید کردند که هرگونه خود ترقی از آن اخراج می شود و مدیر ارتباطات سابق ردیت نیز خاطرنشان کرد که این سایت ۱۰۰ درصد ارگانیک است .	dissimilar
بیماری_هاری	https://fa.wikipedia.org/wiki/بیماری_هاری	حدود ۴۰ درصد جان باختگان هاری زیر سن ۱۵ سالگی دچار گازگرفتگی می شوند .	آمار و ارقام ارائه شده از سوی مقام های بهداشتی ایران نشان می دهد تعداد ابتلاء و مرگ و میر ناشی از هاری انگشت شمار است و به گفته آن ها این بیماری در ایران تقریبا ریشه کن شده است .	similar
کاترین_هادسون	https://fa.wikipedia.org/wiki/کاترین_هادسون	در نوامبر ۲۰۱۲ ، پری کار بر روی آلبوم چهارمش ، منشور را آغاز کرد .	منشور در ۱۸ اکتبر ۲۰۱۳ منتشر شد و در فهرست بیلبورد ۲۰۰ در رتبه اول جای گرفت .	similar
تی‌یو-144	https://fa.wikipedia.org/wiki/تی‌یو-144	در مقایسه با کنکورد ، تی یو- ۱۴۴ با ۶۷ متر طول ، بیش از ۳/۷ متر بلندتر از کنکورد بود و به گونه ای طراحی شده بود تا با اندکی بیش از دو برابر سرعت صوت (۲٫ ۱۵۸ کیلومتر بر ساعت) پرواز کرده و هر کدام از چهار موتور آن ، هنگام استفاده از پس سوز می توانستند نیروی رانشی بیش از ۴۴ هزار پوند (حدودا ۲۰ هزار کیلوگرم) تولید کنند .	این هواپیما به دلیل مسائل سیاسی در رقابت با کنکورد بدون طی کامل مراحل آزمایش ، عرضه شد و دارای ایرادات فراوانی بود .	similar
تیتانیم	https://fa.wikipedia.org/wiki/تیتانیم	دی اکسید تیتانیوم یک رنگدانه برتر سفید رنگ با ضریب شکست ۵۵/۲۸/۲ است ، مقاومت ، درخشندگی ، پایداری شیمیایی و مقاومت در برابر اشعه ماورای بنفش ، غیرسمی بودن و پایداری در یک محدوده ای دمایی وسیع و قیمت مناسب آن سبب شده تا از آن در کاغذ ، رنگ ، پلاستیک ، لاستیک ، سرامیک ، پارچه و مواد آرایشی استفاده شود .	ecm یا ماشین کاری الکتروشیمیایی : براده برداری مواد رسانای الکتریکی از طریق انحلال آندی در یک الکترولیت با جریان سریع تعریف کوتاهی از این فرایند است .	dissimilar
پائولو_مالدینی	https://fa.wikipedia.org/wiki/پائولو_مالدینی	در سال ۱۹۹۴ ، مالدینی که در همان سال با میلان ، اسکودتو و لیگ قهرمانان اروپا را به دست آورده بود ، از سوی مجله فوتبال ورلد ساکر به عنوان بازیکن سال انتخاب شد .	در سال ۲۰۱۲ پسر ۱۱ ساله پائولو مالدینی در پست مهاجم در عضویت تیم میلان باز می کرد .	dissimilar
قله_اورست	https://fa.wikipedia.org/wiki/قله_اورست	نام تبتی کوه اورست ، چومولونگما یا کومولانگما (مادر مقدس) است که برگردان لغوی آن به چینی ژومولانگما فنگ (چینی ساده : ؛ چینی باستانی :) که اشاره به مادر زمین دارد می باشد .	در سال ۱۸۶۵ ، انجمن سلطنتی جغرافیا نام رسمی این کوه را پس از پیشنهاد آندرو واگ ، رئیس وقت ممیزی بریتانیا در هند برگزید .	similar
حسين_ماهيني	https://fa.wikipedia.org/wiki/حسين_ماهيني	در فصل هفدهم لیگ برتر خلیج فارس ، ماهینی در پست های گوناگون دفاعی ، ۲۷ بار برای پرسپولیس به میدان رفت ، ۲ پاس گل فرستاد و به همراه دیگر مدافع های تیم پرسپولیس ، عملکرد بسیار خوبی را از خود بر جای گذاشت ؛ در این فصل ، پرسپولیس با دریافت ۱۵ گل ، عنوان برترین خط دفاعی لیگ هفدهم را از آن خود کرد و برای دومین سال پشت هم ، چند هفته مانده به پایان فصل ، قهرمان شد .	ماهینی در لیگ قهرمانان آسیا ۲۰۱۸ نیز در ۱۰ مسابقه (۸۶۲ دقیقه) ، بازی کرد و ۳ بار از سوی کارشناسان ای اف سی ، در تیم منتخب هفته قرار گرفت .	similar
موسوليني	https://fa.wikipedia.org/wiki/موسوليني	ژنرال ماریو روبوتی فرمانده لشکر یازدهم ایتالیا در اسلوونی و کرواسی ، با فرمانی که از جانب موسولینی دریافت کرد ، دستور زیر را در ژوئن ۱۹۴۲ صادر کرد : مخالفتی وجود نخواهد داشت اگر من تمامی اسلونیایی ها را اسیر و با ایتالیایی ها جایگزین سازم .	موسولینی تنها زمانی از عملیات بارباروسا اطلاع یافت کهورش آلمان به شوروی در ۲۲ ژوئن ۱۹۴۱ انجام پذیرفت ، وی از سوی هیتلر در این باره مورد مشورت و طلب یاری قرار نگرفته بود .	similar
تاريخ_افغانستان_(دوران_پس_از_اسلام)	https://fa.wikipedia.org/wiki/تاريخ_افغانستان_(دوران_پس_از_اسلام)	پس از سقوط مغول ها در قرن هشتم هجری قمری (چهاردهم میلادی) ، آل کرت هرات که بازماندگان سلسله غوریان بودند فرصت یافتند در فاصله سال های ۷۳۳ هجری قمری (۱۳۳۲ میلادی) تا ۷۷۲ هجری قمری/ ۱۳۷۰ میلادی مستقلا بر سرزمین خویش حکومت کنند .	تیمورلنگ چندین بار این سو تا آنسوی هندوکش را زیر سم ستوران خود گذراند ؛ مشهورترین لشکرکشیهای وی در ۸۰۱ هجری قمری (۱۳۹۸ میلادی) انجام شد که طی آن هندوستان فتح و دهلی غارت گردید ، و یکبار دیگر پس از چنگیز این نواحی دستخوش چپاول و ویرانی شد .	similar
رشمه	https://fa.wikipedia.org/wiki/رشمه	این روستا در قسمت جنوب شرقی شهر گرمسار به عنوان مرکز شهرستان و در فاصله حدود ۷ کیلومتری از آن استقرار یافته است .	همان طور که پیش تر نیز در بحث بررسی تاسیسات و تجهیزات موجود روستای رشمه بیان گردید ؛ روستای رشمه از یک مرکز پست و مخابرات روستایی با مساحت ۸۲ متر مربع ، یک شعبه مجاز فروش نفت به مساحت ۵۰ مترمربع ، ۴۶۱ متر مربع آب انبار برای ذخیره آب و همچنین ۴۰ متر مربع مستحدثات چاه آب و منبع آب هوایی فلزی برخوردار است که همان طور که پیش تر اشاره شد ، عمده آب انبارها و چاه آب و منبع فلزی متروکه و بلا استفاده اند .	dissimilar
آزارافزار	https://fa.wikipedia.org/wiki/آزارافزار	از زمان ظهور دسترسی گسترده به اینترنت پهن باند ، نرم افزارهای مخرب بیشتر برای سودآوری طراحی شده اند .	سازنده نرم افزار malwarebytes معیارهای مختلفی را برای طبقه بندی یک برنامه به عنوان pup ذکر کرده است .	dissimilar
امپراطوری_فرانسه	https://fa.wikipedia.org/wiki/امپراطوری_فرانسه	ناپلئون پشتیبانی عمومی را با جذب و برانگیختن آرزوهای آن زمان مردم فرانسه به دست آورد .	ناپلئون در خواباندن شورش اسپانیا سستی به خرج داد و دشمن اصلی او انگلستان از این بسیار سود برد .	dissimilar
همجنسگرایان	https://fa.wikipedia.org/wiki/همجنسگرایان	روابط همجنس خواهانه در آفریقا با اینکه توسط کاشفان و مستعمرات اروپایی نادیده گرفته می شد و صحبتی از آن به میان نمی آمد ، وجود داشت و در اشکال مختلفی دیده می شد .	در ژاپن همجنس گرایی هرگز به عنوان یک گناه توسط دین و جامعه نگریسته نشده است .	similar
گل_گیاه	https://fa.wikipedia.org/wiki/گل_گیاه	دیگر گل ها از شکل خود برای جذب گرده افشان ها استفاده می کنند .	در اساطیر هندو ، گل یک وضعیت قابل توجهی دارد .	dissimilar
نیروی_نظامی	https://fa.wikipedia.org/wiki/نیروی_نظامی	تهیه دکترین نظامی از مهم ترین فعالیت در زمینه توسعه توانمندی ها است زیرا این دکترین است که مشخص می کند که نیروهای نظامی در گذشته و حال چگونه در صحنه نبرد استفاده شده و بشوند و چه راه کارها و روش هایی توسط فرماندهی برای به کارگیری درست کارکنان ماهر ، مسلح و مجهز در جهت رسیدن به اهداف محسوس و مقاصد جنگ ها ، لشکرکشی ها ، نبردها ، درگیری ها ، پیکارها یا حتی یک دوئل استفاده شوند .	از آن جا که بسیاری از مفاهیم و روش های مورد استفاده در نیروهای نظامی و بسیاری از سامانه های مربوط به آن ها در ساختارهای تجاری ، مشابهی ندارند ، بخش زیادی از این موارد در سازمان های علمی نظامی مورد پژوهش ، طراحی و توسعه قرار می گیرند و سپس به زرادخانه های نظامی پیشنهاد می شوند .	similar
سيلسيوم	https://fa.wikipedia.org/wiki/سيلسيوم	در ۱۷۸۷ آنتوان لاووازیه به این نکته مشکوک شد که احتمالا سیلیکا اکسیدی از یک عنصر پایه ای باشد .	تصور می شود که گیلوساک و تنارد در ۱۸۱۱ از روش گرم کردن فلز پتانسیم تازه ایزوله شده با سیلیکون تترافلوراید موفق به ساخت سیلیکون آمورف شدند ، اما قادر به خالص سازی و تشخیص این ماده و تعیین آن به عنوان یک عنصر جدید نگریدند .	similar
فيزيوتراپ	https://fa.wikipedia.org/wiki/فيزيوتراپ	تشویق انجمن های فیزیوتراپی و دولت ها به رعایت استانداردها در آموزش و درمان تشویق انجمن های فیزیوتراپی و دولت ها به ارتباط و تبادل اطلاعات با یک دیگر در امور فیزیوتراپی تشویق در جهت بالا بردن انجمن های فیزیوتراپی و پشتیبانی یا سازمان هایی که در جهت بهبود جایگاه فیزیوتراپیست ها تلاش می کنند .	چرا فیزیوتراپیست ؟ چون هم به مفاهیم و تشخیص های بیماری های قلب و عروق و تنفس تسلط کافی دارد و هم در برنامه ریزی پروتکل های ورزشی ؛ دانش ، مهارت و توانائی لازم را دارا می باشد .	dissimilar
شاه_صفی	https://fa.wikipedia.org/wiki/شاه_صفی	در سال ۱۰۴۳ ه.ق بار دیگر بین ایران و عثمانی جنگ درگرفت و سلطان مراد چهارم خود نیز عازم حرکت به طرف ایران بود لیکن به علت اختلالاتی که در شام روی کرد برگشت و شاه صفی نیز با سرداران خود در حدود کردستان جلوی ترک ها را گرفت .	پس از سقوط قلعه ایروان ، برای تصرف شهر تبریز از رود ارس گذشت و آبادی های سر راه را ویران ساخت .	similar
مسلمان_سابق	https://fa.wikipedia.org/wiki/مسلمان_سابق	برخی معتقدند برای تحقق ارتداد شخص باید دین را به صورت تحقیقی پذیرفته باشد ، نه این که انتخاب دین از سوی او تقلیدی و ایمانش به دین غیر تحقیقی باشد .	برخی ارتداد و خارج شدن از دین را به معنای پیوستن به دشمن می دانند به عقیده بازرگان در واقعیت عصر محمد ارتداد منسوب به اشخاص ، بیش از یک مخالفت ساده دینی یا خروج از اعتقاد یکتاپرستی بود و در مورد مخالفتهای سیاسی عقیدتی و قیام مسلحانه علیه امت تازه تولد یافته اسلام به کار برده می شد ، یا مربوط به خروج از تعهدات و قراردادها بود که هدف آن سرکشی و شورش اعلام می شد .	similar
فالون_دافا	https://fa.wikipedia.org/wiki/فالون_دافا	به گفته آقای لی هنگجی ، فالون دافا نوعی چی گونگ سطح بالا می باشد .	هنگامی که مصاحبه کننده ای از نشریه time از او در مورد این موجودات سؤال می کند ، لی هنگجی در پاسخ بیان می نماید که آن ها به نوعی شبیه انسان ها هستند ، اما بینی هایی دارند که از استخوان ساخته شده است .	dissimilar
کاش_این‌جا_بودی_(البوم)	https://fa.wikipedia.org/wiki/کاش_این‌جا_بودی_(البوم)	جلسات ضبط دو بار به دلیل تور آمریکا قطع شده بود .	واترز بعدا ابراز تاسف کرد و اعتقاد داشت که خودش باید این آهنگ را می خواند .	similar
نظريهٔ_دومينو	https://fa.wikipedia.org/wiki/نظريهٔ_دومينو	در پاسخ به سؤال یک روزنامه نگار درباره هندوچین در یک کنفرانس خبری در ۷ آوریل ۱۹۵۴ ، رئیس جمهور آیزنهاور اولین کسی بود که به کشورهای در خطر تصاحب کمونیستی به عنوان مهره های بازی دومینو اشاره کرد ، هر چند او اصطلاح تئوری دومینو را به کار نبرد .	مایکل لیند ‏ (en) ‏ گفته است با وجود اینکه تئوری دومینو به صورت منطقه ای شکست خورد ، اما یک موج جهانی ایجاد شد ، همان طور رژیم های کمونیستی یا مارکسیستی لنینی در بنین ، اتیوپی ، گینه بیسائو ، ماداگاسکار ، کیپ ورد ، موزامبیک ، آنگولا ، افغانستان ، گرنادا و نیکاراگوئه در طول دهه ۱۹۷۰ به قدرت رسیدند .	dissimilar
برنامهٔ_نویسی_سی++	https://fa.wikipedia.org/wiki/برنامهٔ_نویسی_سی++	استراس تروپ کار بر روی زبان c دارای کلاس را در سال ۱۹۷۹ آغاز کرد .	در سال ۱۹۸۳ نام زبان از c با کلاس به c++ تغییر یافت .	similar
كريستين_چارلز_فيليپ_بيل	https://fa.wikipedia.org/wiki/كريستين_چارلز_فيليپ_بيل	در سال ۲۰۰۲ ، بیل در سه فیلم بازی کرد .	بیل در ۲۹ ژانویه ۲۰۰۰ ، با سیبی بلازیک (متولد ۱۹۷۰) مدل سابق ، چهره پرداز و دستیار شخصی وینونا رایدر ازدواج کرد .	dissimilar
تاریخ_نیشابور	https://fa.wikipedia.org/wiki/تاریخ_نیشابور	درباره موقعیت جغرافیای شهر نیشابور پیش از اسلام در بین صاحبنظران اختلاف نظر وجود دارد .	از گفته فوق احتمالا این نتیجه به دست می آید که ابرشهر در واقع نام اولیه و اصلی نیشابور است و در زمان شاپور اول این محل جدید به نام این شاه ، نیشاپور نامگذاری شد .	similar
وضعیت_تک_قطبی	https://fa.wikipedia.org/wiki/وضعیت_تک_قطبی	از جمله این روند در صنعت آب بریتانیا در سده نوزدهم اتفاق افتاده است .	در نواحی با رقابت مستقیم (با دو مجموعه اصلی) ، معمولا در لبه ناحیه های فعالیت شرکتها ، حاشیه های درآمد ، کمترین میزان را داشت .	similar
کوتیان	https://fa.wikipedia.org/wiki/کوتیان	در قرن سیزدهم پیش از میلاد سلمنسریکم نیز از پیروزی خویش بر کوتیان سخن می گوید به موجب کتیبه وی کوتیان در اراضی بین اورارتو و کوت موخی مستقر بودند .	مجسمه مردی ریشو را نشان می دهد از حیث ظاهر قومی به مردمی می ماند که اکنون نیز در کوه های زاگروس زندگی می کنند بر سر او دستاری (عمامه) استوار نهاده شده است که اندکی با دستار عیلامیان مشابهت دارد و از زیر آن یک دسته مو نمایان است .	dissimilar
ياقوت_بن_عبد_الله	https://fa.wikipedia.org/wiki/ياقوت_بن_عبد_الله	از قرن اول هجری تا زمان حمله مغولان ، مرو یکی از مراکز علمی خراسان محسوب می شد و در آن مدارس و کتابخانه های متعددی وجود داشت .	در سال ۶۱۶ ، حمله مغول از سرزمین های شرقی شروع شد و به ویرانی سرزمین های شرقی قلمرو اسلامی منجر شد .	similar
ددپول	https://fa.wikipedia.org/wiki/ددپول	در طی یکی از ماموریت ها ، ویلسون همکار خود اسلی بک را به قتل رساند .	ددپول پس از فرار برای مدت زمانی به عنوان یک نیروی ویژه در کنار شخصیت جنایتکاری به نام کله چکشی مشغول به کار شد .	similar
فيات_كرايسلر_اتومبيلز	https://fa.wikipedia.org/wiki/فيات_كرايسلر_اتومبيلز	در اواخر دهه ۱۹۱۰ جووانی آنیلی ، با هنری فورد ملاقات نمود و در پی آن ، از کارخانه فورد در ایالات متحده آمریکا بازدید کرد و بسیار تحت تاثیر قرار گرفت .	در سال ۱۹۱۰ کارخانه فیات در نیویورک تاسیس شد ، که تولید آن با آغاز جنگ جهانی اول در سال ۱۹۱۷ متوقف شد .	similar
تراژدی	https://fa.wikipedia.org/wiki/تراژدی	۳. طرح داستانی (اپیزود) : اولین ورود بازیگران به صحنه و آغاز رویدادهای نمایشنامه را گویند .	۴. آوازهای دسته جمعی همسرایان (استاسیما) : اپیزودها را از یکدیگر جدا می کنند .	similar
اریش_لودن‌دورف	https://fa.wikipedia.org/wiki/اریش_لودن‌دورف	ohl حالا شروع به عقب نشینی قدم به قدم به سوی خطوط دفاعی جدید نمود .	لودندورف به طوری فزاینده تند مزاج و ستیزه جو می شد ، بی جهت به افسران ستادش خرده می گرفت ، آشکارا یاوه گویی های هیندنبورگ را محکوم می کرد و گاهی هم به گریه می افتاد .	similar
بازی_شطرنج	https://fa.wikipedia.org/wiki/بازی_شطرنج	۲٫ ۴. هشت ستون عمودی را ستون و هشت ردیف افقی را عرض می نامند .	شطرنج توسط بازرگانان ایرانی به اروپا رسید . در حدود سال ۱۰۰۰ میلادی ، شطرنج به اروپا و روسیه رسید و به زودی در ژاپن و چین گسترش یافت .	dissimilar
كاپيتان_ايالات_متحده	https://fa.wikipedia.org/wiki/كاپيتان_ايالات_متحده	او می تواند با سرعتی معادل سی مایل در ساعت (برابر ۴۸ کیلومتر بر ساعت) بدود .	سال ۱۹۶۶ بود که اولین سری از انیمیشن کاپیتان آمریکا ساخته شد .	dissimilar
نمايش	https://fa.wikipedia.org/wiki/نمايش	۵- تاسیس انجمن ها و شرکت ها یکی دیگر از عوامل پیشبرد تئاتر بوده اند .	در سال ۱۳۲۹ قمری نخستین مکان مستقل نمایش در ایران به نام تئاتر ملی دایر شد .	similar
ما_می‌توانیم_انجامش_دهیم!	https://fa.wikipedia.org/wiki/ما_می‌توانیم_انجامش_دهیم!	نقاشی نمادین راک ول با نام رزی پرچ کن از ستردی ایونینگ پست به وزارت خزانه داری ایالات متحده آمریکا قرض داده شد ، تا در پوسترها و کمپین های فروش اوراق قرضه جنگی به کار گرفته شود .	در سال ۲۰۱۱ از تصویر استریوسکوپی پوستر ما می توانیم انجامش دهیم !.	dissimilar
فتحعلي_خان_بن_شاهقلي_خان_قاجار	https://fa.wikipedia.org/wiki/فتحعلي_خان_بن_شاهقلي_خان_قاجار	آقامحمدخان از همان ابتدا از دو اشتباهی که پدرش مرتکب آن شده بود ، دوری جست ؛ اول آنکه تلاش کرد به دشمنی میان قبایل قاجار که در شکست محمدحسن خان اثر گذار بود ، پایان دهد و دوم سعی کرد ائتلافی میان قبایل شمال و شمال غرب ایران ترتیب دهد تا هم بر قبایل جنوب و جنوب غرب بچربد و هم در زمان درگیری اش با مدعیان دیگر ، خیالش از پشت سر آسوده باشد .	در ۱۷۷۹ م ، آقامحمدخان پس از سال ها رو به سوی زادگاه خود نهاد .	similar
پارلمان_انگلیس	https://fa.wikipedia.org/wiki/پارلمان_انگلیس	بدنبال پیمان نامه اتحاد سال ۱۷۰۷ ، قانون اتحاد هم در مجلس انگلستان و هم در مجلس اسکاتلند بتصویب رسید که بر اساس آن پادشاهی بریتانیای کبیر جدید شکل گرفت .	پس از اینکه جورج اول در سال ۱۷۱۴ میلادی با پشتیبانی مجلس بر تخت پادشاهی نشست ، انتقال قدرت حکومت از پادشاه به مجلس به تدریج آغاز گشت .	similar
خشكسالي_دههٔ_۸۰_ايران	https://fa.wikipedia.org/wiki/خشكسالي_دههٔ_۸۰_ايران	روزنامه واشینگتن پست در تیرماه ۱۳۹۳ ، اعلام داشت ایران در بین ۲۴ کشوری قرار دارد که وضعیت آب در آن ها خطرناک است .	عیسی کلانتری ، که در دهه ۱۳۷۰ وزیر کشاورزی جمهوری اسلامی ایران بوده است ، بحران آب در ایران را تهدیدآمیزتر از خطر اسرائیل خوانده است .	similar
ادوارد_جوزف_اسنودن	https://fa.wikipedia.org/wiki/ادوارد_جوزف_اسنودن	آژانس امنیت ملی آمریکا به اسنودن پست هکر در یک تیم نخبه با هدف جنگ سایبری را پیشنهاد کرد ولی او این پیشنهاد را نپذیرفت و به بوز الن ملحق گشت .	گری اشمیت ، عضو سابق کمیته امنیتی سنا اعلام کرد که دو حکم متضاد صادر شده در مورد برنامه آژانس امنیت ملی آمریکا ، برای مردم ایجاد سردرگمی می نمایند .	dissimilar
پلی_پپتید	https://fa.wikipedia.org/wiki/پلی_پپتید	پپتیدهای غیر ریبوزومی به جای ریبوزوم توسط آنزیمهایی ساخته می شوند که مختص هر پپتید هستند .	یک نوروپپتید پپتیدی است که در ارتباط با بافت عصبی فعالیت می کند .	dissimilar
سایمون_فریزر	https://fa.wikipedia.org/wiki/سایمون_فریزر	تفاوت زیادی بین کارهای انجام گرفته توسط مکنزی و وظیفه محول شده به فریزر وجود داشت .	فریزر سفر خود را در پاییز ۱۸۰۵ با حرکت از رودخانه پیس آغاز کرد .	similar
مشدی_پروری	https://fa.wikipedia.org/wiki/مشدی_پروری	مشدی و شهربانو عاشق هم بودند . اما کسان شهربانو به خصوص برادرش سید باقر با این ازدواج مخالف بودند و مشدی را به منزل یکی از آشنایان در شهمیرزاد نزدیک پاسگاه انتظامی می برند .	مرگ مشدی به دست چند تن از یارانش که توسط سرهنگ هوشمند تطمیع شده بودند اتفاق افتاد .	similar
ازمایشگاهٔ_علمی_مریخ	https://fa.wikipedia.org/wiki/ازمایشگاهٔ_علمی_مریخ	تغییرات سرعت بستگی به عوامل میزان سطح انرژی ، دشواری سطح زمین ، میزان لغزش و میدان دید دارد .	انرژی موردنیاز کیوریاسیتی ، از سامانه مولد گرما-الکتریکی ایزوتوپی (rtgs) تامین خواهد شد .	similar
كالاش	https://fa.wikipedia.org/wiki/كالاش	محل زندگی کالاش ها در سه دره کوهستانی بومبوریت ، رومبور و بیریر است .	خاک این دره ها بسیار حاصلخیز است و دامنه های کوهستانی آن با جنگل های بلوط پوشیده شده است .	similar
نسبت_های_مثلثاتی	https://fa.wikipedia.org/wiki/نسبت_های_مثلثاتی	بر پایه قضیه تشابه هندسی ، اگر دو مثلث دارای زاویه های برابر باشند ، نسبت ضلع هایشان با یکدیگر برابر است .	با افزایش مقدار زاویه a از صفر تا ۹۰ درجه ، به تدریج اندازه ضلع مجاور آن کاهش و اندازه ضلع مقابل ، افزایش می یابد .	similar
ادب_پارسی	https://fa.wikipedia.org/wiki/ادب_پارسی	در دوره سامانی شعر و نثر فارسی هر دو راه کمال سپرد .	سبک شعر به مجموعه واژگان ، طرز بیان و دستور زبان و نیز محتوا و درونمایه های شعری دوره های خاص تاریخی گفته می شود که در شعر شاعران همان دوره نمود پیدا کرده و آن را از شیوه شاعری متقدمین و متاخرین متمایز می سازد .	dissimilar
بايرويت	https://fa.wikipedia.org/wiki/بايرويت	از بایرویت برای اولین بار در اسنادی مربوط به سال ۱۱۹۴ نام برده شده و احتمالا به دست کنت آندکس (andechs) بنا شده است .	در طی جنگ جهانی دوم ، بایرویت در معرض بمبارانهای شدید قرار گرفت و پس از آن در سال ۱۹۵۱ ، برای دور شدن از گذشته پر مخاطره و ناشاد شهر ، مسئولین جشنواره واگنر را مجددا آغاز کردند .	dissimilar
اوکرائین	https://fa.wikipedia.org/wiki/اوکرائین	پس از فروپاشی شوروی ، اقتصاد آن کشور به سمت مالکیت خصوصی و بازار آزاد حرکت کرد .	برعکس جمعیت کشور که در آن زمان در اوج بود ، اقتصاد اوکراین دوران فلاکت را سپری می کرد .	similar
سيد_روح_الله_خميني_(دوران_انقلاب)	https://fa.wikipedia.org/wiki/سيد_روح_الله_خميني_(دوران_انقلاب)	در تابستان ۱۳۶۷ به دنبال فرمان خمینی هزاران زندانی سیاسی در زندان های جمهوری اسلامی طی محاکماتی سرپایی اعدام گردیدند .	برنارد لوئیس نویسنده کتاب بحران اسلام عقیده دارد کتاب آیات شیطانی یک کتاب ادبی و تخیلی بوده و اظهار تردید می کند که روح الله خمینی با وجود کهولت سن این کتاب ۵۰۰ صفحه ای را خوانده باشد .	dissimilar
جغرافیای_ایران	https://fa.wikipedia.org/wiki/جغرافیای_ایران	امیر سرتیپ محمدحسن نامی در نشست تخصصی مساحت ایران ؛ از دیروز تا امروز اظهار کرد : درجهان ۲۲۷ کشور وجود دارد که ۱۹۳ کشور عضو سازمان ملل هستند که سودان جنوبی آخرین کشور ایجاد شده است .	راه ها و وسایط نقلیه نیز دارای اهمیت است . راه آهن سرتاسری ایران از خلیج فارس تا دریای خزر (همچنین نگاه کنید به راه آهن مازندران) راه آهن تهران به مشهد راه آهن تهران به تبریز تهران به کاشان ، راه آهن بندرعباس به تهران وراه آهن بندرعباس به سرخس که مشغول بهره برداریست و راه های دیگری که در دست ساختمان است .	dissimilar
شارون_تيت	https://fa.wikipedia.org/wiki/شارون_تيت	تیت نقش اودیل ، یک جادوگر را در کنار نیون و کر بازی کرد .	نقش تیت را کیتی کسیدی در فیلم ترسناک گرگ های دم درب در سال ۲۰۱۶ ، که تقریبا بر اساس قتل های خانواده منسون بود ، به تصویر کشید .	dissimilar
نبرد_بريتانيا	https://fa.wikipedia.org/wiki/نبرد_بريتانيا	آلمان ها در نبرد بریتانیا سه ناوگان هوایی از پنج ناوگانشان را به کار گرفتند ناوگان هوایی دوم تحت فرماندهی فیلدمارشال کسرلینگ ، ناوگان سوم به فرماندهی فیلدمارشال اشپرله و ناوگان پنجم به فرماندهی ژنرال اشتومپف ناوگان یکم ناوگان دفاع خانگی آلمان و چهارم نیز در آفریقا و مدیترانه مستقر بود .	شب هفتم سپتامبر نخستین حمله توسط ۴۰۰ بمب افکن آلمانی علیه شرق لندن انجام شد ساعت پنج بعدازظهر نخستین حمله با ۳۲۰ بمب افکن انجام شد ساعت هشت شب موج حمله دوم شروع و سپس موج سوم تا ساعت ۵ صبح روز بعد ادامهافت حدود ۸۴۲ نفر کشته و ۲۳۴۷ نفر مجروح شدند لوفت وافه ۵۷ شب پیاپی لندن را بمباران کرد و دامنه این بمباران ها به سایر شهرهای انگلیسی نیز کشیده شد و خردکننده ترین آن ها علیه شهر کاونتری و سپس لیورپول و منچستر بود شب ۱۴ نوامبر کاونتری بمباران شد روز بعد لندن مورد بمباران لوفت وافه قرار گرفت .	dissimilar
رضا_عطاران	https://fa.wikipedia.org/wiki/رضا_عطاران	حضور عطاران در سینما با بازی در فیلم های رد کارپت و کلاشینکف ادامه پیدا کرد .	او در سال ۱۳۹۳ در فیلم نهنگ عنبر به کارگردانی سامان مقدم به ایفای نقش پرداخت .	similar
