Article Title	Article Link	Sentence1	Sentence2	Label
انتخابات_در_بريتانيا	https://fa.wikipedia.org/wiki/انتخابات_در_بريتانيا	پیش از برگزاری هر دور جدید از پارلمان باید یک انتخابات سراسری برگزار شود .	دولت ائتلافی بریتانیا پس از انتخابات سراسری ۲۰۱۰ طرح تثبیت دوره های پارلمانی را به اجرا گذاشت که باعث شد .	similar
برابري_جنسي	https://fa.wikipedia.org/wiki/برابري_جنسي	در نتیجه مجادلات میان فمینیست های رادیکال و فمینیست های مارکسیست ، بر سر علت فرودستی زنان و چگونگی تغییر وضعیت در دهه ۱۹۷۰ رایج بود ؛ نظریه های جدیدی شکل گرفتند که به فمینیسم سوسیالیستی شهرت یافتند .	مسئله اصلی فمینیست های سوسیالیست توضیح چگونگی ترکیب نظام سرمایه داری و نظام مردسالاری است .	similar
اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	https://fa.wikipedia.org/wiki/اتهام_کشتار_و_جنایت_علیه_بشریت_انجام_شده_توسط_جمهوری_اسلامی_ایران	اختلاف بین دولت ایران و گروه های قومیت گرای عرب زبان در خوزستان ب اول انقلاب و حمایت برخی از این گروه ها از اندیشه های رایج دران زمان یعنی ایدئولوژی بعث بر می گردد که منجر به برخورد نظامی تیمسار مدنی فرمانده وقت نیروی دریای با این گروه ها و پایان غائله خلق عرب شد .	قوانین ایران ، مردانی را که برای اولین بار ، مرتکب اعمال جنسی همجنس گرایانه شده باشند× در صورتی که عمل دخول ، صورت گرفته باشد ، به مجازات های مختلف ، از جمله ، اعدام محکوم می کند .	similar
بیلی_ایلیش	https://fa.wikipedia.org/wiki/بیلی_ایلیش	چشم های اقیانوسی در سال ۲۰۱۶ به عنوان نخستین تک آهنگ آیلیش در ساوندکلاود منتشر شد .	پس از موفقیت هایی که چشم های اقیانوسی به دست آورد ، او در ۲۴ فوریه ۲۰۱۷ تک آهنگ دل درد را بیرون داد .	similar
شاه_اسماعيل_دوم_صفوي	https://fa.wikipedia.org/wiki/شاه_اسماعيل_دوم_صفوي	اسماعیل میرزا در زندان به تریاک و حشیش اعتیاد پیدا کرده بود و با گذشت زمان مصرفش بیشتر می شد .	شاه اسماعیل دوم پیش از مرگ دستور داده بود تا عباس میرزا (بعدا شاه عباس یکم) را در هرات به قتل برسانند .	dissimilar
نوشابه_هوم	https://fa.wikipedia.org/wiki/نوشابه_هوم	موبدان عهد ساسانی بر این باور بودند که این گیاه انسان های پاک را می تواند به جهان دیگری رهنمون شود ، چنان که می گویند کرتیر موبد بلندپایه زرتشتی با نوشیدن این نوشابه به دیدار جهان پس از مرگ رفت اما در کتیبه های کرتیر هیچ اشاره ای به نام هوم نشده است .	هوم در دنیای مینوی ایزد است و در گیتی گیاه است و درمان بخش است .	similar
تراژدی	https://fa.wikipedia.org/wiki/تراژدی	مدئا : درباره زنی است که برادرش را به خاطر معشوقش می کشد ، و بعد او را با هوویش ، پدر هوویش ، بچه های خودش و هوویش به قتل می رساند و در نهایت خودکشی می کند .	اورستس : درباره دیوانگی ، و اعدام کسی است که مادر خود را کشته .	similar
طبقه_بندی_ماهی_های_آکواریومی_و_انواع_آنها	https://fa.wikipedia.org/wiki/طبقه_بندی_ماهی_های_آکواریومی_و_انواع_آنها	این گونه به خاطر داشتن باله پشتی با قاعده بزرگ تر و همچنین لبه بسیار محدب و کاملا گرد از گونه قبل جدا می شود .	نزدیک ترین خویشاوندان به این ماهی ، سوزن ماهی ها و ماهی پرنده هستند که بیشتر دریازی بوده و زنده زا نیستند .	similar
فاطمه_(س)	https://fa.wikipedia.org/wiki/فاطمه_(س)	به باور ولیری ، اغلب منابع آورده اند که درگذشت او در آرامش بود .	درباره تاریخ درگذشت فاطمه زهرا تاریخ نویسان قول های مختلفی نقل کرده اند .	similar
علم_الحدیث	https://fa.wikipedia.org/wiki/علم_الحدیث	درایة الحدیث (در مقابل روایة الحدیث) علمی است که از مفاد الفاظ متن حدیث چون شرح لغات حدیث و بیان حال حدیث از لحاظ اطلاق و تقیید و عموم و خصوص و داشتن معارض و مانند اینها بحث می کند که مناسب است نام این قسمت را فقه الحدیث گذارند .	روایاتی است که احتمال صحت انتساب آن ها به معصوم علیه السلام بسیار زیاد است اما به گونه ای نیست که جزء روایات معتبر به حساب آید .	dissimilar
اختلاف_بر_سر_ناميدن_درياي_خزر	https://fa.wikipedia.org/wiki/اختلاف_بر_سر_ناميدن_درياي_خزر	هیچگاه در متون و آثار مورخان و جغرافی نگاران این دریا ، مازندران نام نداشته است .	در خصوص اینکه خزر نام قوم است یا نام ناحیه و اگر خزر قومیت است نژاد آن ها و مذهب و زبان آن ها چه بوده است ؟.	dissimilar
ماشين_پيچيده	https://fa.wikipedia.org/wiki/ماشين_پيچيده	۲- نگهدار مرغک متحرک (۲) که سمت راست کارگر بوده و می تواند روی میز تراش تغییر مکان دهد .	۴-میز تراش (۲) که قطعات گفته شده در بالا روی آن سوار گردیده است .	similar
پروژه_۱۰۰۰_ژنوم	https://fa.wikipedia.org/wiki/پروژه_۱۰۰۰_ژنوم	پروژه هپ مپ (hapmap) یک پروژه تحقیقاتی بود که در آن تلاش می شد ، نواحی ای در ژنوم را بیابیم که با روی دادن یک فنوتیپ خاص مرتبط هستند .	بحث و جدال های زیادی در مورد اخلاقی بودن انتشار داده های زیستی روی پایگاه داده های قابل دسترس عموم و نوع و میزان دسترسی به داده ها صورت گرفته است .	dissimilar
ينگه_دنيا	https://fa.wikipedia.org/wiki/ينگه_دنيا	بخش بهداشت و خدمات اجتماعی با داشتن ۱۶ میلیون نفر شاغل ، بزرگ ترین بخش اشتغال آمریکا را تشکیل می دهد .	آمار بارداری نوجوان در آمریکا ۲۶ ٫۵ به ازای هر ۱٬ ۰۰۰ بوده است .	dissimilar
مکس_ارنست	https://fa.wikipedia.org/wiki/مکس_ارنست	به ارنست تعلق دارد . ارنست متقابلا نه تنها معادل های بصری اتوماتیسم ادبی و تصاویری از ناپیوستگی ثمر بخش را می آفرید که با نوشتارهای سورئالیستی قابل قیاس بودند ، بلکه همچنین در فرصت هایی تابلوهای رؤیایی پر تفصیلی را می کشید و تحرک قابل توجهی را از خود نشان می داد ، وبی هرگونه وقفه ای ، بر گستره آفرینش های خویش و سوررئالیسم تجسمی می افزود .	این ، هنرمند پربار ، ولی فرار و ناگرفتنی ، در سال ۱۹۴۰ عازم آمریکا شد .	dissimilar
صفاهان	https://fa.wikipedia.org/wiki/صفاهان	یک گونه از گل رز از ۱۸۳۲ به نام رز اصفهان نامگذاری شده است .	کانون پرورش فکری کودکان و نوجوانان در استان اصفهان دارای ۵۹ مرکز فرهنگی ، هنری است .	dissimilar
انتخابات_ریاست‌جمهوری_افغانستان_(1393)	https://fa.wikipedia.org/wiki/انتخابات_ریاست‌جمهوری_افغانستان_(1393)	شیرزی در سال ۲۰۰۴ به عنوان والی ننگرهار در شرق افغانستان تعیین شد .	گمانه زنی هایی هم در مورد حمایت کشورهای خارجی از برخی کاندیداها مطرح است .	dissimilar
استارباکس	https://fa.wikipedia.org/wiki/استارباکس	در سال ۱۹۸۲ مؤسس اصلی این شرکت ، هاوارد شولتز با پیشنهاد فروش اسپرسو و قهوه ، به جمع شرکا پیوست .	در ژانویه ۲۰۱۷ پس از فرمان اجرایی ۱۳۷۶۹ دونالد ترامپ ، رئیس جمهور ایالات متحده آمریکا در ارتباط با ممنوعیت های مهاجرتی بر ورود مهاجران از هفت کشور عمدتا مسلمان به آمریکا ، استارباکس متعهد شد که تا در پنج سال ، ده هزار پناهجو را در سطح جهان استخدام کند .	dissimilar
سنجاقك	https://fa.wikipedia.org/wiki/سنجاقك	zygoptera و برخی از anisoptera تخم های خود را در بافت های گیاهی می گذارند .	برخی قسمت ها در طی دگردیسی تغییرات خاصی دارند مثلا تعداد قطعات شاخک ها و پالپ ها و خارهای پرمنتال افزایش پیدا می کند .	dissimilar
هنر_معاصر_ایران	https://fa.wikipedia.org/wiki/هنر_معاصر_ایران	هنر پرفورمنس یا اجرا نیز در این دوره رشد دوباره ای به خود گرفت .	در همین هنگام ، نویسندگان چپ گرایی چون جلال آل احمد و همسرش سیمین دانشور به پشتیبانی از هنر نوین برای بیان خواسته های اجتماعی و سیاسی پرداختند .	dissimilar
شركت_كرايسلر	https://fa.wikipedia.org/wiki/شركت_كرايسلر	در سال ۱۹۹۸ شرکت کرایسلر با شرکت آلمانی دایملر-بنز ادغام شد و شرکت جدید ، دایملرکرایسلر نام گرفت .	با ورشکستگی کرایسلر در سال ۲۰۰۹ ، این شرکت منحل و به خریداران متعددی تعلق یافت .	dissimilar
جنگ_های_ستارهٔ_ای	https://fa.wikipedia.org/wiki/جنگ_های_ستارهٔ_ای	فروش موفق فیلم دیوارنویسی آمریکایی ، جورج لوکاس را بر آن داشت تا به رؤیای همیشگی و بلندپروازانه خویش ، ساخت یک حماسه فضایی کلاسیک ، جامه عمل بپوشاند .	کار فیلمبرداری در صحرای تونس ، نخستین لوکیشن فیلم ، با مشکلات زیادی روبه رو شد .	similar
استوري_برد	https://fa.wikipedia.org/wiki/استوري_برد	وظیفه داستان گویی در یک فیلم بلند بیشتر بر عهده طراح استوری برد است .	تفاوت دیگری که بین مرحله استوری برد در فیلم بلند و فیلم تلویزیونی وجود دارد ، حضور یک سرپرست در تیم استوری برد و ایجاد ارتباط میان تیم طراحان و کارگردان است .	similar
چاقي	https://fa.wikipedia.org/wiki/چاقي	در جهان در حال گسترش ، شهرسازی نقشی را در افزایش نسبت چاقی بازی می کند .	میزان سلامتی bmi با توجه به سن و جنسیت بچه ها متفاوت است .	dissimilar
نسبيت_خاص	https://fa.wikipedia.org/wiki/نسبيت_خاص	دو اصل موضوع نسبیت خاص به همراه فرض های دیگری ، مانند همگن و همسانگرد بودن فضا ، منجر به نتایجی می شوند که همانند خود این اصل موضوع ها خلاف شهود و تجربه های روزمره ما هستند .	ترکیب و یکپارچه سازی نسبیت خاص با مکانیک کوانتومی برای ایجاد مکانیک کوانتومی نسبیتی یکی از مسئله های حل نشده فیزیک است .	dissimilar
قوم_آریایی	https://fa.wikipedia.org/wiki/قوم_آریایی	در هنگام قربانی کردن حیوانات ، زیر پای آن ها و در اطراف محوطه برگزاری آیین ، سبزه های تازه می گستردند (اوستایی : harəsman سنسکریت : bahris) و روحانی حاضر در مراسم دسته ای از این سبزه ها را که ظاهرا نماد جهان گیاهی بود ، در دست می گرفت .	سومه در مراسم آیینی آریایی ها نقش مهمی داشت . امروزه زرتشتیان آن را هوم می نامند و جای گیاهی که در آن دوره برای تهیه نوشیدنی سومه به کار می رفت و عصاره آن قطعا خواص سکرآور یا خلسه آفرین داشت ، گیاه افدرا را به کار می برند .	similar
تاریخ_آفریقا	https://fa.wikipedia.org/wiki/تاریخ_آفریقا	اهلی کردن دامها در آفریقا پیش از کشاورزی بوده ، و ظاهرا در کنار آن فرهنگهای انجام شکار نیز وجود داشته است .	africa و از سال ۵۰۰ ق.م.فلزکاری شروع به رواج در آفریقای غربی و احتمالا پس از آن که توسط مردم کارتاژی (قرطانجه ای) به این منطقه ارائه گردید ، می کند .	similar
امام_هشتم	https://fa.wikipedia.org/wiki/امام_هشتم	دوران علی بن موسی الرضا ، به جهت قدرت نمایی دو گروه معتزله و اهل حدیث ، عصر بحث های کلامی بوده است .	اولین اثر نمایشی با موضوع علی بن موسی الرضا ، مستند یا ضامن آهو ساخته پرویز کیمیاوی است .	dissimilar
حزب‌الله_لبنان	https://fa.wikipedia.org/wiki/حزب‌الله_لبنان	حزب الله لبنان با انتشار مرام نامه جدیدی در سال ۲۰۰۹ ، صراحتا بر اجرای یک سیستم اسلامی بر پایه رای مستقیم مردم و نه از طریق اجبار و تحمیل ، تاکید نموده است .	سید حسن نصرالله ، رهبر حزب الله در واکنش به این دستگیری ها اعتراف کرد که تنها یکی از دستگیرشدگان لبنانی ، به نام سامی شهاب ، عضو حزب الله بوده و در حال انجام ماموریتی برای رساندن تدارکات نظامی به فلسطینی های نوار غزه بوده است .	dissimilar
آيزاك_نيوتن	https://fa.wikipedia.org/wiki/آيزاك_نيوتن	یوهانس کپلر ستاره شناس آلمانی در ۱۶۰۹ نظریه انقلابی خود را درباره حرکت سیاره ها پیش نهاد .	نیوتن در کتاب اصول ریاضی فلسفه طبیعی ، معروف به پرینسیپیا (principia) ، به این پرسش ها پاسخ گفت .	similar
استان_هجدهم	https://fa.wikipedia.org/wiki/استان_هجدهم	پوشش گیاهی استان بوشهر بسته به موقعیت جغرافیایی منطقه فرق می کند .	استان بوشهر به دلیل قرار داشتن در کنار آب ، دارای ماهیانی در فهرست زیاگان خود است که شامل ۱۷ گونه در ۹ تیره مختلف می شوند .	similar
قذف	https://fa.wikipedia.org/wiki/قذف	در افغانستان نیز قذف مجازات دو سال حبس را در پی دارد .	اگر کسی امری غیر از زنا یا لواط ، مانند مساحقه و سایر کارهای حرام را به دیگری نسبت دهد .	dissimilar
رسانای_مسی	https://fa.wikipedia.org/wiki/رسانای_مسی	آلومینیوم ۶۱ درصد رسانش مس را دارد . سطح مقطع عرضی رسانای آلومینیومی برای داشتن توانایی حمل جریان یکسان ، باید ۵۶ درصد بزرگتر از مس باشد .	مروزه ، بسیاری از کمپانی های سازنده کابل تلویزون از کابل های کواکسیال برای داخل خانه استفاده می کنند .	dissimilar
فشار_قوی_جریان_مستقیم	https://fa.wikipedia.org/wiki/فشار_قوی_جریان_مستقیم	یکی از روش هایی که برای کاهش ولتاژ مستقیم گرفته شده از خطوط انتقال مورد آزمایش قرار گرفت ، استفاده از ولتاژ برای شارژ کردن باتری های سری بود .	در طول سال های ۱۹۲۰ تا ۱۹۴۰ رفته رفته امکان استفاده از شبکه های کنترل شده به وسیله لامپ های قوس جیوه فراهم آمد .	similar
شارون_تيت	https://fa.wikipedia.org/wiki/شارون_تيت	در سال ۱۹۶۴ تیت برای سام پکینپا در مقابل استیو مک کوئین برای فیلم بچه سینسیناتی تست بازیگری داد .	تیت و سیبرینگ برای آماده شدن برای فیلمبرداری به لندن سفر کردند و در آنجا با کشیش و کاهن اعظم الکساندرین ویکان ، الکس و ماکسین سندرز ملاقات کردند .	similar
حمله_آلمان_نازی_به_شوروی	https://fa.wikipedia.org/wiki/حمله_آلمان_نازی_به_شوروی	حمله های اصلی آلمانی ها از جانب پروس شرقی به سوی کوناس ویلنا لمژا و سایر بخش های اشغالی لهستان توسط شوروی و سپس لنینگراد و مسکو بود .	علاوه بر عملیات جنگی مهمی که در جبهه اصلی جنوبی به وقوع می پیوست در قسمت های شمالی ارتش مختلطی از آلمان و فنلاند در چهار نقطه مختلف به نیروهای شوروی حمله کردند نخستین نقطه حمله برزخ کرلیا و ناحیه مابین دریاچه های لادوگا و انکا بود در این نقطه ارتش آلمان به پشتیبانی فنلاندی ها پرداخت .	dissimilar
رستلمنیا_۳۱	https://fa.wikipedia.org/wiki/رستلمنیا_۳۱	در فست لین ، روسف توانست با شکست جان سینا همچنان قهرمان کمربند ایالات متحده آمریکا باقی بماند .	بری وایت که از چند هفته قبل تر ، حرفهایی رمزآلود می زد و به طور تلویحی آندرتیکر را خطاب قرار می داد ، در فست لین به طور رسمی آندرتیکر را به مبارزه طلبید .	similar
شيردهي_منحصر_به_فرد	https://fa.wikipedia.org/wiki/شيردهي_منحصر_به_فرد	مواقعی که شیردهی مستقیم ممکن نیست ، مادر می توانند با تولید شیر (به اختصار ebm) خود آن را برای کودک ذخیره کند .	طرح بیمارستان دوست دار نوزاد (به اختصار bfhi) برنامه جهانی مشترکی از سوی سازمان بهداشت جهانی ، اتحاد جهانی اقدام برای شیردهی ، یونیسف و دیگر سازمان ها می باشد که در سال ۱۹۹۱ پس از طرح ها و اعلامیه های سال ۱۹۹۰ پایه گذاری و بهره برداری شد .	dissimilar
آذربايجانيهاي_ايران	https://fa.wikipedia.org/wiki/آذربايجانيهاي_ايران	حکومت صفویان در سال ۸۸۰ به رهبری شاه اسماعیل صفوی تاسیس شد .	تبریز به دلیل شرکت مستقیم در جنگ های ایران و روسیه و همچنین ارتباط تجاری با روسیه و عثمانی ، پیشتر از بسیاری از نواحی ایران نسبت به عقب ماندگی ایران به چاره جویی پرداخت .	similar
مستر_روبات_(مجموعه‌ی_تلویزیونی)	https://fa.wikipedia.org/wiki/مستر_روبات_(مجموعه‌ی_تلویزیونی)	در ابتدا قرار بود سم اسماعیل آقای ربات را به شکل یک فیلم سینمایی بنویسد و بسازد و در انتهایش شخصیت اصلی بفهمد که دچار اختلال روانی است در حالی که درگیر یک نقشه بزرگ شده است .	سونیا سیرایا از ورایتی بازی رامی ملک در سریال را ستود و در بخشی از نقد خود نوشت : چشم های پر نور رامی ملک و سکوت های سنگین آقای ربات غیرمنتظره ترین صحنه های ممکن را خلق کرده است .	dissimilar
ورشکستگی_وال‌استریت_در_سال_۱۹۲۹_(میلادی)	https://fa.wikipedia.org/wiki/ورشکستگی_وال‌استریت_در_سال_۱۹۲۹_(میلادی)	افزایش قیمت سهام ، مردم را به سرمایه گذاری بیشتر تشویق می کرد ؛ مردم امیدوار بودند قیمت سهام بیشتر افزایش یابد .	با شروع سال ۱۹۲۹ محصول خوبی معادل ۲۵۰ ٬ ۰۰۰ ٬ ۰۰۰ بوشل گندم حاصل شد .	similar
رژيم_گياهٔ_خواري	https://fa.wikipedia.org/wiki/رژيم_گياهٔ_خواري	پژوهش بهداشت و تندرستی ادونتیست ، در یک پژوهش دیگر نیز به کار گرفته شده است با نام آیا مصرف کم گوشت ، امید به زندگی را در انسان ها افزایش می دهد ؟.	یک پژوهش توسط انستیتو داروهای پزشکی و پیش گیرنده و انستیتو شیمی تنکرد شناختی به مشاهده یک گروه ۱۹ نفره گیاه خواران (شیرزرده گیاه خوار) پرداخت و از یک گروه مقایسه ۱۹ نفره از همه چیزخواران انتخاب شده از همان منطقه استفاده کرد .	similar
بارسلونا_(باشگاه)	https://fa.wikipedia.org/wiki/بارسلونا_(باشگاه)	برترین گلزن باشگاه فوتبال بارسلونا تاکنون در تمام رقابت ها (شامل بازی های دوستانه) ، لیونل مسی با ۶۵۷ گل است .	باشگاه اسکیت هاکی بارسلونا نیز در ۱ ژوئن سال ۱۹۴۲ تاسیس شد ؛ اگر چهک سال بعد به علت مشکلات مالی منحل شده و سپس در سال ۱۹۴۸ مجدد شروع به کار کرد .	dissimilar
اسلکور	https://fa.wikipedia.org/wiki/اسلکور	اسلکور با در اختیار دادن مجموعه ای همخوان از تولیدات متفاوت ذیل لینوکس و با کمترین تغییر ، خود را به جایگزینی پایدار و همیشگی برای توزیع های سفارشی شده برای کاربردهای گوناگون بدل کرده است .	اسلکور از توسعه فردی بهره می برد . پتریک وولکردینگ دارنده تمام حقوق اسلکور بوده و توسعه و پیشبرد اسلکور را از ابتدا تا کنون پیش برده است .	similar
خوه‌دوده	https://fa.wikipedia.org/wiki/خوه‌دوده	در یسنا ، صفت xᵛaētuuadaθā برای دئینا مزدئیسنش ، دین یک مزدیسنای واقعی استفاده می شود در توصیفی از این که او ظاهرا پس از یک مسابقه مناسکی رقابتی پیروز می شود ، چگونه اسبهایش را از ارابه باز می کند و اسلحه اش را زمین می گذارد .	مسایل مختلف حقوقی همچنین در متون حقوق دینی ظهور می کنند .	dissimilar
سوني	https://fa.wikipedia.org/wiki/سوني	یکی از ناموفق ترین محصولات سونی متعلق به زمانی بود که جنگ فرمت نوارهای ویدئویی در دهه ۱۹۸۰ میلادی اوج گرفت .	سونی شرکت پیشتاز در ساخت دیسک های بلو-ری در عین حال دستگاه های پخش ، ضبط و کپی بلو-ری فعال است .	dissimilar
نظريه_گروه_ها	https://fa.wikipedia.org/wiki/نظريه_گروه_ها	در این جا تعداد اعضای s را مرتبه a می نامند و با σ (a) ۰ نمایش می دهند که در واقع || می باشد .	مثالهای زیادی از گروه ها وجود دارد . به عنوان مثال مجموعه اعداد صحیح به همراه عمل جمع یک گروه است که آبلی نیز می باشد .	dissimilar
ورود_واژه_هاي_اروپايي_به_فارسي	https://fa.wikipedia.org/wiki/ورود_واژه_هاي_اروپايي_به_فارسي	خط فارسی کنونی ، فارسی شده خط عربی است که چهار حرف پ ، ژ ، گ و چ را افزون بر آن دارد و خط عربی خود تغییریافته خط کوفی است .	کهن ترین نوشته به دست آمده از زبان فارسی امروزی به خط عبری کتابت شده است .	similar
خشونت_پرهيز	https://fa.wikipedia.org/wiki/خشونت_پرهيز	عشق به دشمن یا به رسمیت شناختن انسانیت همه مردم ، مفهوم بنیادی در فلسفه خشونت پرهیزی است .	او در کتاب آرامش حقیقی نیز خاطره ای را تعریف کرده که لزوم پرهیز از خشونت حتی خشونت درون را متذکر می شود ، او می گوید : روزی در سال ۱۹۶۵ هنگامی که در معبد تروک لم در شهر سایگون ویتنام راهب بودم ، برادر راهبم نات تری در خیابانهای شهر قدم می زد ، یک کامیون ارتش آمریکا ، از کنارش گذشت و سربازی آمریکایی که در پشت کامیون ایستاده بود ، بر سر برادر تف انداخت .	dissimilar
امنیت_اطلاعات	https://fa.wikipedia.org/wiki/امنیت_اطلاعات	در انتقال اطلاعات یا انجام عملی روی اطلاعات ، گیرندها فرستندها عمل کننده روی اطلاعات نباید قادر به انکار عمل خود باشد .	موفقیت برنامه جامع امنیت تجارت الکترونیک در گروی مدیریت مؤثر چنین برنامه ای است .	dissimilar
قلمرو_تراست_جزایر_اقیانوس_ارام	https://fa.wikipedia.org/wiki/قلمرو_تراست_جزایر_اقیانوس_ارام	در ۱۹۷۱ کنگره میکرونزی مالیات بر درآمد وضع کرد . این مالیات ، بیش از هر فرد دیگری بر خارجی هایی که در پایگاه های نظامی کار می کردند تاثیر گذاشت .	در ۱۹۴۷ مدرسه تربیت آموزگار جزایر ماریانا که به همه منطقه ای قلمرو تراست جزایر اقیانوس آرام خدمات می داد در گوآم باز شد .	dissimilar
يامچي	https://fa.wikipedia.org/wiki/يامچي	۳. نظریه سوم : این نظریه نام یامچی را برگرفته از واژه ترکی-مغولی یام (yam) می داند .	شواهد و قرائن تاریخی حاکی از این می باشد که این شهر از گذشته های دور در مسیر جاده ابریشم واقع شده بوده است .	similar
يعقوب_بن_ليث_صفار	https://fa.wikipedia.org/wiki/يعقوب_بن_ليث_صفار	در سال ۲۳۷ که طاهر بن عبدالله در خراسان حکومت می کرد ، مردی از اهل بست به نام صالح بن نصر کنانی بر سیستان مسلط شد و یعقوب به خدمت وی درآمد .	پس از چندی والی خراسان با تدبیر درهم را اسیر کرد و به بغداد فرستاد ، او مدتی در بغداد زندانی بود ، بعد آزاد گردید و به خدمت خلیفه درآمد .	similar
تیم_ملی_فوتبال_زنان_المان	https://fa.wikipedia.org/wiki/تیم_ملی_فوتبال_زنان_المان	تیم ملی زنان آلمان ورزشگاه ملی ندارد و همانند تیم مردان این کشور بازی های خانگی خود را در ورزشگاه های گوناگون در نقاط مختلف کشور انجام می دهد .	در سال ۲۰۰۹ شش بازی خانگی این تیم ، دارای تعداد متوسط ۲۲ ٬ ۷۵۳ نفر تماشاگر در هر بازی بود .	dissimilar
قره_یوسف	https://fa.wikipedia.org/wiki/قره_یوسف	بعد از کشته شدن قرا محمد در شورش پیر حسن بزرگان قراقویونلو برای انتخاب جانشین جمع شدند ، آن ها ابتدا خواجه میسر برادر قرا یوسف را در نظر داشتند ، اما یوسف به دلیل توانایی بیشتر جانشین شد و در شام تاج گذاری کرد .	یوسف بعد از تحکیم پایه های حکومتش تبریز را به عنوان پایتخت انتخاب کرد و متحد سابق خود احمد جلایر را شکست داد .	dissimilar
Bluetooth	https://fa.wikipedia.org/wiki/Bluetooth	گروه دوم از پروتکل ها به نام پروتکل های میانی شامل سه قسمت و پروتکل های استاندارد صنعتی می باشند .	مقلد پورت سریال (rfcomm) که درخواست های legacy را قادر می سازد ، به صورت یکپارچه بر روی پروتکل های انتقال بلوتوث فعالیت کنند .	similar
جوكر_(شواليه_تاريكي)	https://fa.wikipedia.org/wiki/جوكر_(شواليه_تاريكي)	جوکر لاو و چچن را به قتل می رساند و سهم خودش از پول های تبهکاران را آتش می زند و افراد باند چچن را نیز به خدمت می گیرد .	جوکر تعدادی بمب انفجاری را به دو تا از کشتی های کنار بندر گاتهام متصل می کند ؛ یکی از کشتی ها حاوی مسافران عادی و مردم شهر و دیگری حاوی زندانیان گاتهام می باشد .	similar
باشگاه_فوتبال_استقلال_تهران_در_رقابت‌های_آسیایی	https://fa.wikipedia.org/wiki/باشگاه_فوتبال_استقلال_تهران_در_رقابت‌های_آسیایی	استقلال با منصور پورحیدری در دوره بعدی مسابقات نیز تا فینال پیش رفت .	۲۰۵ بازیکن تا پایان لیگ قهرمانان آسیا ۲۰۱۹ حداقل یک بار برای استقلال در بازی هایی که در سطح قاره آسیا انجام داده است به میدان رفته اند .	dissimilar
جنگ_قادسيه	https://fa.wikipedia.org/wiki/جنگ_قادسيه	ایرانیان با پر کردن رود عتیق به دستور رستم قدم به خاک قادسیه گذاشتند و نبرد قادسیه را آغاز کردند ، این نبرد چهار روز طول کشید که آن را مهم ترین و بزرگ ترین نبرد بین ایرانیان و سپاه اسلام دانسته اند و اعراب مطابق عادتشان برای هر روز نامی برگزیدند .	روزی که نبرد قادسیه آغاز شد را یوم ارماث می گویند .	similar
شاپور_1	https://fa.wikipedia.org/wiki/شاپور_1	علاوه بر این شهرها شاپور نام ۳۶ شهرستان دیگر را نام می برد که همگی تحت تسلط او قرار گرفته است ؛ طبق نوشته های رومیان ، به نظر می رسد به علت بیزار بودن یا دشمن شمردن شاپور ، رفتار او را نسبت به والریانوس بسیار ظالمانه می انگارند .	شاپور پس از پیروزی بر امپراتور روم در نبرد ادسا ، بار دیگر انطاکیه محاصره کرد و با نفوذ به دیوارهای شهر توانست انطاکیه را برای بار دوم تسخیر کند .	similar
روكسلانه	https://fa.wikipedia.org/wiki/روكسلانه	روکسلانا ، که توسط عثمانی ها به نام خرم سلطان خوانده می شد ، احتمالا در حدود پانزده سالگی وارد حرمسرا شد .	ظهور بی سابقه خرم از برده حرمسرا به همسر قانونی سلیمان و ملکه امپراتوری عثمانی نه تنها از رقبای او در حرمسرا بلکه از عوام عمومی حسادت و ناامیدی را به خود جلب کرد .	similar
داستان_دوشيزه_موپت	https://fa.wikipedia.org/wiki/داستان_دوشيزه_موپت	بئاتریکس پاتر ، در خانواده ای ثروتمند بزرگ شد و در کودکی بسیار تنها و منزوی زندگی کرد .	دوشیزه موپت کثیفی را در مورد سرش به هم می چسباند و قبل از آتش سوزی روی قرمز رنگ می نشیند .	dissimilar
ورنر_فون_بلومبرگ	https://fa.wikipedia.org/wiki/ورنر_فون_بلومبرگ	بعد از بحث و مشاجره با ژنرال پرنفوذ و مهم کورت فن شلایشر در سال ۱۹۲۹ ، بلومبرگ از مقام خود کنار گذاشته شده و تبدیل به فرمانده نظامی پروس شرقی گردید .	از آنهایی که به این کنفرانس دعوت شده بودند ، اعتراضاتی از طرف وزیر امور خارجه کنستانتین فون نویرات ، بلومبرگ و فرمانده کل ژنرال ورنر فون فریچ ابراز شد که به علت سیستم اتحاد فرانسه در اروپای شرقی (موسوم به cordon sanitaire) ، هر گونه حمله آلمان به اروپای شرقی باعث شروع جنگی با فرانسه می شد ، و اگر جنگ فرانسه با آلمان شروع می شد ، یقینا بریتانیا به جای آنکه احتمال شکست فرانسه را نظاره کند ، در این نبرد دخالت می کند .	dissimilar
نيكاراگويه	https://fa.wikipedia.org/wiki/نيكاراگويه	در انتخابات بعدی نیز که در ۱۹۹۶ برگزار شد ، دانیل اورتگا و ساندینیستاهای fsln مجدد شکست خوردند .	در انتخابات ۲۰۰۱ ، plc بار دیگر fsln را شکست داد و انریکو بولانوس بر مسند ریاست جمهوری کشور تکیه زد .	similar
